Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
0.75,0.6170212765957447,0.7619047619047619,0.7906976744186047,0.49367088607594933
0.49999999999999994,0.8297872340425532,0.3492063492063492,0.744186046511628,0.6835443037974682
0.4090909090909091,0.6382978723404256,0.5396825396825397,0.8604651162790697,0.4430379746835442
0.29545454545454547,0.7659574468085106,0.36507936507936506,0.6744186046511628,0.6962025316455696
0.6590909090909092,0.17021276595744683,0.8095238095238094,0.5116279069767442,0.6962025316455696
0.3863636363636363,0.4893617021276596,0.5873015873015873,0.4883720930232559,0.6835443037974682
0.49999999999999994,0.36170212765957444,0.746031746031746,0.6511627906976744,0.5443037974683543
0.15909090909090906,0.9148936170212766,0.5714285714285714,0.046511627906976744,0.7721518987341771
0.6136363636363635,0.7234042553191489,0.7619047619047619,0.7674418604651163,0.5569620253164556
0.6363636363636362,0.6595744680851063,0.31746031746031744,0.5813953488372093,0.6582278481012658
0.5681818181818181,0.8297872340425532,0.1746031746031746,0.39534883720930236,0.860759493670886
0.6590909090909092,0.851063829787234,0.8095238095238094,0.5813953488372093,0.240506329113924
0.29545454545454547,0.5744680851063829,0.6190476190476191,0.5116279069767442,0.7594936708860758
0.7045454545454546,0.7234042553191489,0.7777777777777777,0.744186046511628,0.5443037974683543
0.5909090909090908,0.3829787234042553,0.8730158730158729,0.5348837209302325,0.3797468354430379
0.7272727272727273,0.6382978723404256,0.7777777777777777,0.744186046511628,0.48101265822784806
0.49999999999999994,0.44680851063829785,0.6666666666666666,0.37209302325581395,0.7341772151898733
0.6818181818181817,0.6382978723404256,0.7619047619047619,0.744186046511628,0.5316455696202531
0.6590909090909092,0.7234042553191489,0.7777777777777777,0.7674418604651163,0.5822784810126581
0.6818181818181817,0.4255319148936171,0.7142857142857143,0.4883720930232559,0.5696202531645569
0.6818181818181817,0.7446808510638299,0.7619047619047619,0.7674418604651163,0.5189873417721518
0.75,0.6170212765957447,0.7936507936507936,0.7209302325581395,0.4683544303797468
0.3863636363636363,0.8723404255319148,0.47619047619047616,0.5581395348837209,0.4556962025316455
0.3181818181818182,0.7446808510638299,0.6190476190476191,0.2093023255813953,0.7088607594936709
0.5909090909090908,0.4042553191489362,0.7142857142857143,0.7209302325581395,0.5063291139240506
0.9772727272727273,0.06382978723404256,0.9682539682539681,0.930232558139535,0.2784810126582278
0.5454545454545454,0.7659574468085106,0.6984126984126984,0.3023255813953488,0.5696202531645569
0.4318181818181818,0.8085106382978724,0.6190476190476191,0.4883720930232559,0.6329113924050631
0.5227272727272727,0.851063829787234,0.5714285714285714,0.8372093023255813,0.39240506329113917
0.7954545454545454,0.5531914893617021,0.7619047619047619,0.8604651162790697,0.4556962025316455
0.5227272727272727,0.19148936170212771,0.7619047619047619,0.5581395348837209,0.620253164556962
0.8409090909090908,0.46808510638297873,0.8888888888888887,0.7906976744186047,0.3797468354430379
0.75,0.5531914893617021,0.7777777777777777,0.627906976744186,0.40506329113924044
0.5681818181818181,0.3829787234042553,0.8253968253968254,0.6744186046511628,0.240506329113924
0.6136363636363635,0.5957446808510638,0.7619047619047619,0.186046511627907,0.7468354430379747
0.7045454545454546,0.5957446808510638,0.7301587301587301,0.627906976744186,0.36708860759493667
0.7045454545454546,0.6808510638297872,0.746031746031746,0.744186046511628,0.5063291139240506
0.7045454545454546,0.6808510638297872,0.746031746031746,0.7674418604651163,0.5063291139240506
0.5681818181818181,0.5957446808510638,0.7142857142857143,0.4883720930232559,0.721518987341772
0.7954545454545454,0.8297872340425532,0.8412698412698412,0.5581395348837209,0.240506329113924
0.6363636363636362,0.7659574468085106,0.7301587301587301,0.744186046511628,0.5443037974683543
0.7727272727272727,0.5319148936170214,0.746031746031746,0.8372093023255813,0.4430379746835442
0.75,0.6170212765957447,0.7619047619047619,0.7906976744186047,0.49367088607594933
0.5227272727272727,0.5531914893617021,0.8095238095238094,0.3023255813953488,0.6582278481012658
0.5681818181818181,0.5106382978723405,0.6507936507936507,0.6511627906976744,0.5189873417721518
0.5681818181818181,0.17021276595744683,0.8253968253968254,0.5348837209302325,0.5443037974683543
0.7272727272727273,0.7021276595744681,0.8253968253968254,0.7674418604651163,0.5189873417721518
0.7272727272727273,0.6382978723404256,0.8095238095238094,0.6976744186046512,0.48101265822784806
0.7727272727272727,0.7446808510638299,0.746031746031746,0.6976744186046512,0.2911392405063291
0.5909090909090908,0.3404255319148936,0.7619047619047619,0.7906976744186047,0.48101265822784806
0.6136363636363635,0.4893617021276596,0.8412698412698412,0.4418604651162791,0.620253164556962
0.7272727272727273,0.6808510638297872,0.8253968253968254,0.6976744186046512,0.5316455696202531
0.8636363636363635,0.36170212765957444,0.5555555555555556,0.9069767441860466,0.39240506329113917
0.24999999999999994,0.6382978723404256,0.3968253968253968,0.7674418604651163,0.5569620253164556
0.49999999999999994,0.8936170212765958,0.5714285714285714,0.744186046511628,0.4556962025316455
0.7727272727272727,0.5957446808510638,0.7777777777777777,0.8372093023255813,0.4556962025316455
